Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
4729,0.3454559,0.4934514,1,1,1,0,1,0
4730,0.3488082,0.4983311,1,1,1,0,1,0
4731,0.3522094,0.5032891,1,1,1,0,1,0
4732,0.3540122,0.5058607,1,1,1,0,1,0
4733,0.3575115,0.510994,1,1,1,0,1,0
4734,0.3610981,0.5163044,1,1,1,0,1,0
4735,0.3629461,0.5189486,1,1,1,0,1,0
4736,0.3666093,0.5244538,1,1,1,-0.01087044,1,0
4737,0.3703417,0.5298971,1,1,1,-0.02137953,1,0
4738,0.3722466,0.5324841,1,1,1,-0.03177754,1,0
4739,0.3757516,0.5400672,1,1,1,-0.04258626,0.9320619,0
4740,0.3798819,0.5573936,1,1,1,-0.05285797,0.867528,0
4741,0.3862347,0.5662423,1,1,1,-0.06375978,0.7990719,0
4742,0.3979369,0.5957717,1,1,0.9946563,-0.07428831,0,0.03304601
4743,0.41492,0.6313233,1,1,0.9806178,-0.08491768,0,0.06635398
4744,0.4276351,0.6494275,1,1,0.9677289,-0.09558201,0,0.09966999
4745,0.4512766,0.6970569,1,1,0.9427302,-0.1062302,0,0.132877
4746,0.4797876,0.7408904,1,1,0.9172012,-0.116945,0,0.06631899
4747,0.4968285,0.766927,1,1,0.8999053,-0.1275622,0,0.0006049871
4748,0.5270029,0.8136867,1,1,0.8671936,-0.1384294,0,0
4749,0.5573195,0.8548923,1,1,0.8389753,-0.14922,0,0
4750,0.5751876,0.8807591,1,1,0.8209301,-0.1600459,0,0
4751,0.6057453,0.9147981,1,1,0.7876039,-0.1708849,0,0
4752,0.6188008,0.944405,1,1,0.7744808,-0.181494,0.03241301,0
4753,0.6456069,0.9585942,1,1,0.7480786,-0.1925289,0.06606901,0
4754,0.6747661,0.9972593,1,0.9780216,0.7180726,0,0.09952998,0
4755,0.6883085,1,1,0.9478197,0.7047721,0,0.132562,0
4756,0.7121605,1,1,0.9104431,0.6803734,-0.01074935,0.165122,0
4757,0.7433657,1,1,0.8697473,0.6512319,-0.02208896,0.199396,0
4758,0.7584515,1,1,0.8485144,0.6362692,-0.0328944,0.231991,0
4759,0.7859269,1,1,0.8066254,0.6082113,-0.04386548,0.265056,0
4760,0.8121813,1,1,0.7624693,0.5834216,-0.05498679,0.298515,0
4761,0.8293723,1,1,0.7404144,0.5678294,-0.06605153,0.331749,0
4762,0.8611013,1,1,0.704824,0.5348907,-0.07732038,0.365571,0
4763,0.8895601,1,1,0.6678888,0.5054307,-0.08840575,0.398796,0
4764,0.9027772,1,1,0.6440787,0.4920942,-0.09941666,0.431755,0
4765,0.932943,1,1,0.6080281,0.4636641,-0.1102887,0.464278,0
4766,0.9631675,1,1,0.575126,0.4318554,-0.1217415,0.498496,0
4767,0.9772707,1,1,0.5565553,0.4176966,0,0.531554,0
4768,1,1,1,0.5244548,0.3903878,0,0.564467,0
4769,1,1,1,0.4794845,0.3642377,0,0.59795,0
4770,1,1,1,0.4562196,0.3472942,0,0.631101,0
4771,1,1,1,0.4155568,0.3145854,0,0.664215,0
4772,1,1,1,0.3754138,0.2839552,0,0.6976719,0
4773,1,1,1,0.3554266,0.2691041,0,0.731141,0
4774,1,1,1,0.3112603,0.2395158,0,0.76426,0
4775,1,1,1,0.2674475,0.2058843,0,0.797516,0
4776,1,1,1,0.2459168,0.1893698,0,0.830716,0
4777,1,1,1,0.2034808,0.1567795,0,0.863269,0
4778,1,1,1,0.1617443,0.1247113,-0.01138071,0.897293,0
4779,1,1,1,0.1552886,0.1144858,-0.02248858,0.930535,0
4780,1,1,1,0.1413617,0.09705944,-0.03366768,0.963762,0
4781,1,1,1,0.1471672,0.1044293,-0.04478479,0.996994,0
4782,1,1,1,0.1484478,0.1060299,-0.05561202,1,0
4783,1,1,1,0.1506778,0.107907,-0.06689467,1,0
4784,1,1,1,0.1541545,0.1101135,-0.07781535,1,0
4785,1,1,1,0.1556171,0.1110525,0,1,0
4786,1,1,1,0.1579214,0.1124329,0,1,0
4787,1,1,1,0.159941,0.1133424,0,1,0
4788,1,1,1,0.1614022,0.1142222,0,1,0
4789,1,1,1,0.1645267,0.1161582,0,1,0
4790,1,1,1,0.1673245,0.1179531,0,1,0
4791,1,1,1,0.1685482,0.1188192,0,1,0
4792,1,1,1,0.1737194,0.1213019,0,1,0
4793,1,1,1,0.1796832,0.1253166,0.01091108,1,0
4794,1,1,1,0.1824699,0.1272863,0.02172917,1,0
4795,1,1,1,0.1880256,0.1310462,0.03257726,1,0
4796,1,1,1,0.1959953,0.1353496,0.04366944,1,0
4797,1,1,1,0.2004097,0.138504,0.05464559,1,0
4798,1,1,1,0.2081151,0.1443118,0.06575762,1,0
4799,1,1,1,0.2156213,0.1499207,0,1,0
4800,1,1,1,0.2203833,0.1527455,0,1,0
4801,1,1,1,0.2334077,0.1608619,0,1,0
4802,1,1,1,0.2466103,0.1702838,0,1,0
4803,1,1,1,0.2534214,0.1749695,0,1,0
4804,1,1,1,0.2661931,0.18426,0,1,0
4805,1,1,1,0.28531,0.1951357,0,1,0
4806,1,1,1,0.2949109,0.2016899,0.01104247,1,0
4807,1,1,1,0.3129763,0.2145737,0.02180288,1,0
4808,1,1,1,0.3301151,0.2268883,0.03261399,1,0
4809,1,1,1,0.3399701,0.232758,0.04372707,1,0
4810,1,1,1,0.360428,0.2458628,0.05459378,1,0
4811,1,1,1,0.3783635,0.2598407,0.06545397,1,0
4812,1,1,1,0.3871514,0.2662379,0.0762,1,0
4813,1,1,1,0.3982099,0.2774625,0.08716816,1,0
4814,1,1,1,0.4154824,0.2861558,0.09801112,1,0
4815,1,1,1,0.4265063,0.2925759,0.108857,1,0
4816,1,1,1,0.4361686,0.3060293,0.1197044,0.933524,0
4817,1,1,1,0.4427153,0.3112207,0.1304405,0.867736,0
4818,1,1,1,0.4403703,0.3181943,0.1411433,0.802158,0
4819,1,1,1,0.4450914,0.3197406,0.15218,0.734574,0
4820,1,1,1,0.4541124,0.3191188,0.1628702,0,0.03270298
4821,1,1,1,0.4515502,0.3283082,0.1737231,0,0.06588501
4822,1,1,1,0.4445154,0.3307042,0.1846146,0,0.09907901
4823,1,1,1,0.4420752,0.3290527,0.1957507,0,0.132871
4824,1,1,1,0.4221877,0.3214613,0.2068147,0,0.06588298
4825,1,1,1,0.4176807,0.3106843,0.2178591,0,0
4826,1,1,1,0.4160543,0.3094868,0.2289298,0,0
4827,1,1,1,0.3935956,0.3025731,0.2397277,0,0
4828,1,1,1,0.3669757,0.2880036,0.2510557,0,0
4829,1,1,1,0.3537071,0.2776155,0.2623161,0,0
4830,1,1,1,0.328081,0.2526909,0.273341,0,0
4831,1,1,1,0.3059505,0.238056,0.2846847,0,0
4832,1,1,1,0.2943885,0.2291111,0.2958972,0,0
4833,1,1,1,0.2574451,0.2067693,0.3070933,0.03292799,0
4834,1,1,1,0.215644,0.1767528,0.3186368,0.06674296,0
4835,1,1,1,0.193604,0.1587311,0.3297325,0.09911996,0
4836,1,1,1,0.161391,0.1280129,0.3414536,0.133258,0
4837,1,1,1,0.1562705,0.1148313,0.3527274,0.165971,0
4838,1,1,1,0.1516438,0.1097363,0.3643441,0.199483,0
4839,1,1,1,0.147976,0.1046608,0.08231107,0.232962,0
4840,1,1,1,0.1488971,0.1058912,0,0.266195,0
4841,1,1,1,0.1570412,0.1056907,0,0.299352,0
4842,1,1,1,0.1908281,0.1260352,0,0.332656,0
4843,1,1,1,0.2244175,0.1479602,0,0.36514,0
4844,1,1,1,0.2410431,0.1589185,0,0.399098,0
4845,1,1,1,0.2746241,0.1806,0,0.432362,0
4846,1,1,1,0.327414,0.2022962,0,0.4645579,0
4847,1,1,1,0.3655778,0.2194766,0,0.498743,0
4848,1,1,1,0.4429815,0.2652355,0.0114691,0.531685,0
4849,1,1,1,0.5199516,0.3109727,0.02312261,0.565185,0
4850,1,1,1,0.5578733,0.3338028,0.03451469,0.597968,0
4851,1,1,1,0.6551139,0.3791923,0.04602754,0.631118,0
4852,0.9821849,1,1,0.7818668,0.424134,0.0574129,0.663945,0
4853,0.9596864,1,1,0.8446332,0.4586443,0.06913769,0.697801,0
4854,0.8984349,1,1,0.962886,0.5268561,0.08078614,0.731463,0
4855,0.8291988,0.9625603,1,1,0.5937001,0.09217405,0.764428,0
4856,0.7954602,0.9248855,1,1,0.6268581,0.1035095,0.7973,0
4857,0.727635,0.8574756,1,1,0.6900813,0.114949,0.830504,0
4858,0.6626233,0.7682474,1,1,0.751052,0.1263805,0.863747,0
4859,0.6320229,0.7214918,1,1,0.7932619,0.1380184,0.897653,0
4860,0.5568758,0.6395438,1,1,0.869912,0.1493223,0.930617,0
4861,0.4770198,0.5588709,1,1,0.9425629,0.160453,0.963133,0
4862,0.4403154,0.5166992,1,1,0.97874,0.1721362,0.99732,0
4863,0.3690625,0.4469878,1,1,1,0.18313,1,0
4864,0.306199,0.3794078,1,1,1,0.1945975,1,0
4865,0.2780888,0.3433369,1,1,1,0.2060459,1,0
4866,0.2183588,0.2610267,1,1,1,0.2174174,1,0
4867,0.1488745,0.1818911,0.9451593,1,1,0.2286019,1,0
4868,0.1174034,0.1434375,0.7451127,1,1,0.2399541,1,0
4869,0.08333171,0.1253599,1,1,1,0.2513184,1,0
4870,0.09545261,0.1347095,1,1,1,0.2624159,1,0
4871,0.0976844,0.1363246,1,1,1,0.274094,1,0
4872,0.1042582,0.145861,1,1,1,0.2854753,1,0
4873,0.09853908,0.1384096,1,1,1,0.2968372,1,0
4874,0.09511804,0.1342008,1,1,1,0.3080399,1,0
4875,0.09725125,0.1392801,1,1,1,0.319176,1,0
4876,0.1055364,0.1547828,1,1,1,0.3305075,1,0
4877,0.1111105,0.1639007,1,1,1,0.3421832,1,0
4878,0.1243406,0.1912597,1,1,1,0.09250274,1,0
4879,0.1311026,0.1935059,1,1,1,0,1,0
4880,0.130866,0.1922982,1,1,1,0,1,0
4881,0.1325538,0.1984384,1,1,1,-0.01344527,1,0
4882,0.1370976,0.20576,1,1,1,-0.02706597,1,0
4883,0.1402766,0.2097766,1,1,1,-0.03996821,1,0
4884,0.1477875,0.2212564,1,1,1,-0.0518536,1,0
4885,0.1522139,0.2207808,1,1,1,0,1,0
4886,0.1521029,0.2188877,1,1,1,0,1,0
4887,0.1521274,0.2185486,1,1,1,0,1,0
4888,0.1524172,0.2189231,1,1,1,0,1,0
4889,0.1534452,0.219883,1,1,1,0,1,0
4890,0.1548248,0.2212058,1,1,1,0,1,0
4891,0.1553291,0.2197711,1,1,1,0,1,0
4892,0.1535307,0.2167404,1,1,1,0,1,0
4893,0.1518059,0.2139938,1,1,1,0,1,0
4894,0.1509352,0.2127689,1,1,1,0,1,0
4895,0.1493053,0.2100321,1,1,1,0,1,0
4896,0.1476407,0.2103352,1,1,1,0,1,0
4897,0.1490438,0.212564,1,1,1,0,1,0
4898,0.152187,0.2166019,1,1,1,-0.0109974,1,0
4899,0.1551282,0.2204173,1,1,1,-0.0219782,1,0
4900,0.1564628,0.2222514,1,1,1,-0.03291238,1,0
4901,0.1587439,0.2264221,1,1,1,-0.0436827,1,0
4902,0.1686465,0.2482851,1,1,1,-0.05483761,1,0
4903,0.1760393,0.2588876,1,1,1,-0.06579868,1,0
4904,0.189743,0.276233,1,1,1,-0.07655416,1,0
4905,0.2015771,0.2903762,1,1,1,-0.08767483,1,0
4906,0.2066502,0.3005043,1,1,1,-0.09853324,1,0
4907,0.22521,0.3434361,1,1,1,-0.1093275,1,0
4908,0.2538375,0.3801453,1,1,1,-0.1201791,0.933912,0
4909,0.2667056,0.3986251,1,1,1,-0.1312647,0.866384,0
4910,0.2887063,0.4191209,1,1,1,-0.1422179,0.7996601,0
4911,0.3053366,0.4818352,1,1,1,-0.1531741,0.732942,0
4912,0.3264061,0.5182296,1,1,1,-0.1640883,0.6665261,0
4913,0.3676166,0.5617827,1,1,1,-0.1750142,0.600064,0
4914,0.4022266,0.5989696,1,1,0.9890277,-0.1856448,0.5354741,0
4915,0.4170749,0.6391234,1,1,0.9740111,-0.1969217,0.467062,0
4916,0.4411423,0.6924343,1,1,0.9481368,-0.207886,0.4006001,0
4917,0.4846999,0.7415303,1,1,0.9110122,-0.218723,0.335044,0
4918,0.5040765,0.7711854,1,1,0.8915213,-0.2298899,0.267652,0
4919,0.5363855,0.7967331,1,1,0.8561918,-0.2405567,0.2033581,0
4920,0.5616361,0.8389336,1,1,0.8298414,-0.2516407,0.136742,0
4921,0.5715926,0.8659889,1,1,0.8197719,-0.2630578,0.06834209,0
4922,0.6002797,0.8780068,1,1,0.7918559,-0.2740234,0.1011361,0
4923,0.6226065,0.8926091,1,1,0.7688841,-0.2850581,0.1340201,0
4924,0.6311329,0.9189836,1,1,0.7603579,-0.2965213,0.1680621,0
4925,0.6429638,0.9279721,1,1,0.748884,-0.3077185,0.2012591,0
4926,0.656085,0.9378031,1,1,0.7357911,-0.3189662,0.2344941,0
4927,0.6643751,0.949334,1,1,0.7274991,-0.330254,0.2677391,0
4928,0.6757289,0.9422593,1,1,0.7165204,-0.341201,0.2999311,0
4929,0.6800491,0.9529817,1,1,0.7134068,-0.3529013,0.3342321,0
4930,0.6792046,0.9654294,1,1,0.7142763,-0.3642579,0.3674261,0
4931,0.6849305,0.9488384,1,1,0.7076739,-0.3756556,0.4006941,0
4932,0.6903677,0.9353236,1,1,0.7033311,-0.3867454,0.4329711,0
4933,0.6900962,0.9492639,1,1,0.7036313,-0.3984383,0.4669101,0
4934,0.6856148,0.9350625,1,1,0.71132,-0.4098709,0.5000511,0
4935,0.6781528,0.923436,1,1,0.7157682,-0.4213893,0.5333561,0
4936,0.6787556,0.924054,1,1,0.715171,-0.4329808,0.5667971,0
4937,0.6758571,0.8894887,1,1,0.7209547,-0.4445291,0.6000811,0
4938,0.6654509,0.8807973,1,1,0.734254,-0.4559011,0.6327951,0
4939,0.6568259,0.882489,1,1,0.7429076,-0.4674933,0.6660861,0
4940,0.64314,0.8503434,1,1,0.7537228,-0.4792352,0.6997831,0
4941,0.6341977,0.820089,1,1,0.7653831,-0.4905588,0.7322341,0
4942,0.6263927,0.8098395,1,1,0.7732058,-0.1431058,0.7653441,0
4943,0.6095586,0.7876261,1,1,0.7939375,0,0.7994601,0
4944,0.5874848,0.7788318,1,1,0.8111924,0,0.8326921,0
4945,0.5825466,0.7774242,1,1,0.8139952,0,0.8657361,0
4946,0.5744144,0.761001,1,1,0.822748,0,0.8991861,0
4947,0.5634462,0.750659,1,1,0.8337178,0,0.9324191,0
4948,0.5572053,0.7551304,1,1,0.839815,0,0.9655971,0
4949,0.5434519,0.759276,1,1,0.8515938,0,0.9988341,0
4950,0.5454515,0.7632023,1,1,0.8490704,0,1,0
4951,0.5464382,0.7649029,1,1,0.8480779,0,1,0
4952,0.5475848,0.7695709,1,1,0.8468503,0,1,0
4953,0.5483047,0.7938969,1,1,0.8460832,0,1,0
4954,0.5485975,0.8056806,1,1,0.8457807,0,1,0
4955,0.562003,0.8296698,1,1,0.8341055,0,1,0
4956,0.5697665,0.8412408,1,1,0.8263285,0.01202195,1,0
4957,0.5851084,0.865657,1,1,0.8110474,0.02367235,1,0
4958,0.6004788,0.9057269,1,1,0.7957133,0,1,0
4959,0.6081841,0.925432,1,1,0.7879901,0,1,0
4960,0.6288839,0.966812,1,1,0.7708676,0,1,0
4961,0.6546165,1,1,0.9745867,0.745231,0,1,0
4962,0.6675133,1,1,0.9577252,0.73232,0,1,0
4963,0.6933386,1,1,0.9218248,0.7066621,0,1,0
4964,0.719258,1,1,0.8837122,0.6808358,0,1,0
4965,0.7325679,1,1,0.8650172,0.6678295,0,1,0
4966,0.7616485,1,1,0.8265234,0.6399179,0,1,0
4967,0.790843,1,1,0.7883669,0.6108401,0,1,0
4968,0.8054738,1,1,0.7695224,0.596196,0,1,0
4969,0.8349028,1,1,0.7335501,0.5669178,0,1,0
4970,0.8631474,1,1,0.6997839,0.53742,0,1,0
4971,0.8760586,1,1,0.683019,0.5241243,0,1,0
4972,0.9020185,1,1,0.6489171,0.4982706,0,1,0
4973,0.9281322,1,1,0.6148302,0.472222,0,1,0
4974,0.9412465,1,1,0.5996162,0.4591092,0,1,0
4975,0.9657483,1,1,0.5791038,0.4328233,0,1,0
4976,0.9810776,1,1,0.5585297,0.4154959,0,1,0
4977,0.9887859,1,1,0.5482259,0.4078067,0,1,0
4978,1,1,1,0.5274144,0.3923546,0,1,0
4979,1,1,1,0.5184318,0.3767824,0,1,0
4980,1,1,1,0.520413,0.3689567,0,1,0
4981,1,1,1,0.5241526,0.3689621,0.0107495,1,0
4982,1,1,1,0.5273015,0.3713888,0.02163136,1,0
4983,1,1,1,0.5286527,0.3724834,0.03269446,1,0
4984,1,1,1,0.5529591,0.3742376,0.04362122,1,0
4985,1,1,1,0.5902879,0.3865607,0.05439347,1,0
4986,0.9974951,1,1,0.6088609,0.3991939,0.06517845,1,0
4987,0.9726245,1,1,0.6398275,0.4233379,0.07603194,0.9337159,0
4988,0.9494125,1,1,0.6902882,0.4458284,0.0870894,0.8661519,0
4989,0.9387474,1,1,0.7311329,0.4563991,0.09783098,0.8004999,0
4990,0.9127157,1,1,0.7939261,0.4903087,0.1086829,0.73417,0
4991,0.8649788,1,1,0.8501482,0.535314,0.1198133,0.66615,0
4992,0.8432946,1,1,0.8820753,0.5567151,0.1306752,0.5998,0
4993,0.8016165,1,1,0.9635932,0.594801,0.141568,0.5332799,0
4994,0.7664886,0.9588604,1,1,0.6278977,0.1524215,0.46706,0
4995,0.7517213,0.9217879,1,1,0.6541829,0.1631248,0.4018459,0
4996,0.6926103,0.8738346,1,1,0.7084607,0.1742988,0.3338159,0
4997,0.6406894,0.8262948,1,1,0.7567698,0.1851392,0.267952,0
4998,0.6183311,0.7979087,1,1,0.7790589,0.1959414,0.2024759,0
4999,0.5772996,0.7472354,1,1,0.8162271,0.2071777,0.134452,0
5000,0.5450307,0.6805657,1,1,0.8558682,0.2181981,0.06792796,0
5001,0.5180876,0.6443022,1,1,0.8851457,0.2292533,0.001407981,0
5002,0.4632695,0.5948833,1,1,0.9343185,0.2403326,0,0
5003,0.4175698,0.547494,1,1,0.9774231,0.2513077,0,0
5004,0.3980587,0.521921,1,1,0.9970361,0.2622966,0,0
5005,0.363721,0.4927083,1,1,1,0.2735359,0,0
5006,0.3376186,0.4226333,1,1,1,0.2849271,0,0
5007,0.3133823,0.385603,1,1,1,0.2961984,0,0
5008,0.2574394,0.3267609,1,1,1,0.3074736,0,0
5009,0.2100638,0.2722489,1,1,1,0.3186852,0,0
5010,0.1894597,0.2456146,1,1,1,0.3301498,0,0
5011,0.1533465,0.2054574,1,1,1,0.3412205,0,0
5012,0.125135,0.1714454,0.9423651,1,1,0.3529967,0,0
5013,0.1138585,0.1560455,0.7551991,1,1,0.3644911,0,0
5014,0.09247398,0.1338081,1,1,1,0.3756979,0,0
5015,0.08011673,0.1192467,1,1,1,0.3876924,0,0
5016,0.09627166,0.1366248,1,1,1,0.3991269,0,0
5017,0.1035788,0.1508443,1,1,1,0.4111222,0,0
5018,0.11597,0.1747289,1,1,1,0.4228537,0,0
5019,0.1238143,0.187543,1,1,1,0.4348996,0,0
5020,0.1441627,0.2309689,1,1,1,0.4465582,0,0
5021,0.1564931,0.2756521,1,1,1,0.4587612,0,0
5022,0.2141043,0.4194939,1,1,1,0.4707579,0,0
5023,0.2852664,0.5863962,1,1,1,0.4828037,0,0
5024,0.3227284,0.662219,1,1,1,0.4949117,0,0
5025,0.409398,0.8575281,1,1,1,0.5068029,0,0
5026,0.4982381,1,1,1,1,0.5192681,0,0
5027,0.5389656,1,1,1,1,0.5315322,0,0
5028,0.6348325,1,1,1,1,0.5434611,0,0
5029,0.7374374,1,1,1,1,0.5561122,0.033948,0
5030,0.7882686,1,1,1,1,0.1821924,0.06703705,0
5031,0.8708699,1,1,1,1,0,0.100742,0
5032,0.9433106,1,1,1,1,0,0.133979,0
5033,0.9787191,1,1,1,1,0,0.166882,0
5034,1,1,1,1,1,0,0.2004761,0
5035,1,1,1,1,0.9872612,0,0.233717,0
5036,1,1,1,1,0.9716738,0,0.2669351,0
5037,1,1,1,1,0.939831,0,0.299413,0
5038,1,1,1,1,0.9246957,0,0.3330081,0
5039,1,1,1,1,0.9177243,0,0.366672,0
5040,1,1,1,1,0.9051963,0,0.399245,0
5041,1,1,1,1,0.8981433,0,0.432624,0
5042,1,1,1,1,0.8945687,0,0.466314,0
5043,1,1,1,1,0.8879476,0,0.499451,0
5044,1,1,1,1,0.8815325,0,0.532826,0
5045,1,1,1,1,0.8783398,0,0.566036,0
5046,1,1,1,1,0.8716334,0,0.599287,0
5047,1,1,1,1,0.8912719,0,0.631663,0
5048,1,1,1,1,0.9023575,0,0.665753,0
5049,1,1,1,1,0.9245213,0.01217685,0.698707,0
5050,1,1,1,1,0.946604,0.02450618,0.7322,0
5051,1,1,1,1,0.9575819,0.0363141,0.764403,0
5052,1,1,1,1,0.9809139,0.04861682,0.798023,0
5053,1,1,1,1,1,0.06074791,0.831314,0
5054,1,1,1,1,1,0.07302862,0.865161,0
5055,1,1,1,1,1,0.0850597,0.898392,0
5056,1,1,1,1,1,0.09704298,0.931639,0
5057,0.9827196,1,1,1,1,0.1085724,0.96377,0
5058,0.8876416,0.8864765,1,1,1,0.1207975,0.895478,0
5059,0.7576182,0.7689747,1,1,1,0.1323796,0.83052,0
5060,0.6962115,0.7087768,1,1,1,0.1444255,0.86441,0
5061,0.5719995,0.5977265,1,1,1,0.1563012,0.897872,0
5062,0.4574565,0.4876084,1,1,1,0.1680699,0.9311301,0
5063,0.4042435,0.4315051,1,1,1,0.1795061,0.963541,0
5064,0.2991214,0.3293699,1,1,1,0.1911272,0.996524,0
5065,0.2035763,0.2291656,0.7819452,1,1,0.2031829,1,0
5066,0.159356,0.1792666,0.611736,1,1,0.2147073,1,0
5067,0.1021059,0.1431119,1,1,1,0.2264038,1,0
5068,0.09462132,0.1347382,1,1,1,0.2380372,1,0
5069,0.09730545,0.1348973,1,1,1,0.2501529,1,0
5070,0.1001834,0.1424777,1,1,1,0.2619849,1,0
5071,0.1064483,0.1566751,1,1,1,0.2737934,1,0
5072,0.1112607,0.164601,1,1,1,0.2852204,1,0
5073,0.1254729,0.1953938,1,1,1,0.2972044,1,0
5074,0.1436272,0.2316286,1,1,1,0.3088019,1,0
5075,0.1550647,0.2498939,1,1,1,0.3206909,1,0
5076,0.1852781,0.3172459,1,1,1,0.3323646,1,0
5077,0.2244006,0.3983633,1,1,1,0.3440244,1,0
5078,0.2467458,0.4369947,1,1,1,0.3554667,1,0
5079,0.3002978,0.5618612,1,1,1,0.3672882,1,0
5080,0.3612967,0.6905218,1,1,1,0.06623662,1,0
5081,0.3926277,0.7418438,1,1,1,0,1,0
5082,0.4593911,0.8885224,1,1,0.9759113,0,1,0
5083,0.4926137,0.9469053,1,1,0.9397358,0,1,0
5084,0.5639514,1,1,0.9683229,0.8713539,0,1,0
5085,0.63715,1,1,0.8870829,0.797967,-0.01494984,1,0
5086,0.7119005,1,1,0.8044689,0.722297,-0.02836317,1,0
5087,0.7496119,1,1,0.7627884,0.6840054,-0.04076453,1,0
5088,0.8255576,1,1,0.6786323,0.6064782,-0.05222041,1,0
5089,0.863835,1,1,0.6358989,0.5678462,-0.06378713,1,0
5090,0.9390621,1,1,0.5523869,0.4896324,-0.07512552,1,0
5091,1,1,1,0.4699059,0.4123388,-0.08641713,1,0
5092,1,1,1,0.4282017,0.3753005,-0.09753443,1,0
5093,1,1,1,0.3479378,0.3011917,-0.1090012,1,0
5094,1,1,1,0.2685739,0.2294992,-0.1202625,1,0
5095,1,1,0.7442566,0.1545033,0.1280472,-0.131493,1,0
5096,1,1,1,0.13927,0.09399933,-0.1538172,1,0
5097,1,1,1,0.1269884,0.08372357,-0.1654945,1,0
5098,1,1,1,0.1467391,0.1039444,-0.1764176,1,0
5099,1,1,1,0.1586573,0.1117399,-0.1880814,1,0
5100,1,1,1,0.1662845,0.1167299,-0.01980711,1,0
5101,1,1,1,0.1793423,0.1250996,0,1,0
5102,1,1,1,0.191167,0.1328298,0,1,0
5103,1,1,1,0.196449,0.1365254,0,1,0
5104,1,1,1,0.2080545,0.1437961,0,1,0
5105,1,1,1,0.2192181,0.1509972,0,1,0
5106,1,1,1,0.2244023,0.1545859,0,1,0
5107,1,1,1,0.2361412,0.1618899,0,1,0
5108,1,1,1,0.2493688,0.1698138,0,1,0
5109,1,1,1,0.2558113,0.1742471,0,1,0
5110,1,1,1,0.2701363,0.1833743,0,1,0
5111,1,1,1,0.2843848,0.192805,0.0121991,1,0
5112,1,1,1,0.2913383,0.1976068,0.02359097,1,0
5113,1,1,1,0.3060222,0.2073792,0.03429591,1,0
5114,1,1,1,0.3202749,0.217245,0.0454078,1,0
5115,1,1,1,0.327272,0.222161,0.05672158,1,0
5116,1,1,1,0.3408102,0.2317321,0.06737556,1,0
5117,1,1,1,0.3555073,0.241993,0,1,0
5118,1,1,1,0.3634754,0.2474017,0,1,0
5119,1,1,1,0.3782069,0.2582663,0,1,0
5120,1,1,1,0.3934219,0.2691993,0,1,0
5121,1,1,1,0.4014532,0.2746773,0,1,0
5122,1,1,1,0.4162105,0.28561,0,1,0
5123,1,1,1,0.4313354,0.2964911,0,1,0
5124,1,1,1,0.4396544,0.3019046,0,1,0
5125,1,1,1,0.4556213,0.3129501,0,1,0
5126,1,1,1,0.4718454,0.3244672,0,1,0
5127,1,1,1,0.4801882,0.3301582,0,1,0
5128,1,1,1,0.4958045,0.3413888,0,1,0
5129,1,1,1,0.511296,0.3523714,0.01087325,1,0
5130,1,1,1,0.5189899,0.357706,0.0217819,1,0
5131,1,1,1,0.5329526,0.367942,0.03259329,1,0
5132,1,1,1,0.5461313,0.3775771,0.04352434,1,0
5133,1,1,1,0.5525914,0.3823664,0.05440892,1,0
5134,0.993708,1,1,0.5609114,0.3909858,0.06508301,1,0
5135,0.9856941,1,1,0.5695609,0.3989204,0,1,0
5136,0.9818848,1,1,0.5753178,0.402735,0,1,0
5137,0.9745725,1,1,0.5831063,0.4099927,0,1,0
5138,0.9679119,1,1,0.5927619,0.4166409,0,1,0
5139,0.9644394,1,1,0.5981079,0.4201327,0,1,0
5140,0.9577948,1,1,0.6061688,0.4267598,0,1,0
5141,0.9517819,1,1,0.6143693,0.4327747,0,1,0
5142,0.948999,1,1,0.6188368,0.435561,0,1,0
5143,0.9437564,1,1,0.6277328,0.4408014,0,1,0
5144,0.9380248,1,1,0.6361191,0.4465725,0.01093081,1,0
5145,0.9352578,1,1,0.6399777,0.4493427,0.0214806,1,0
5146,0.9303123,1,1,0.6558082,0.4543218,0.03220334,1,0
5147,0.922417,1,1,0.6701768,0.462395,0.04334396,1,0
5148,0.9171553,1,1,0.6784306,0.4676483,0.05416554,1,0
5149,0.9075731,1,1,0.6997924,0.4770856,0.06495981,1,0
5150,0.8950564,1,1,0.7176439,0.4902179,0.07576115,1,0
5151,0.8875756,1,1,0.7272854,0.4976257,0.08634143,1,0
5152,0.8741659,1,1,0.7393011,0.5105121,0.09706254,1,0
5153,0.8639458,1,1,0.7521209,0.5205311,0.1081487,1,0
5154,0.8574475,1,1,0.7630328,0.5273594,0,1,0
5155,0.843136,1,1,0.7722015,0.5413753,0,1,0
5156,0.8307694,1,1,0.7882031,0.5537142,0,1,0
5157,0.8252789,1,1,0.8021612,0.5592061,0,1,0
5158,0.8155144,1,1,0.8208009,0.5691662,0,1,0
5159,0.8081715,1,1,0.8325095,0.5765579,0,1,0
5160,0.7943545,1,1,0.8503529,0.5903007,0,1,0
5161,0.7818608,1,1,0.8688365,0.6027889,0.01067061,1,0
5162,0.7760932,1,1,0.8822897,0.6085603,0.02144697,1,0
